episode #,episode,name,line,arc #,arc
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,That's a good shiner. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Thanks. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Did you give as good as you got? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"I wouldn't say I won, because I lost. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,But I did pretty good. What color is it right now? Is it in that orange-ish purple-- →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"It's got the green-yellow sunset happening, things are starting to spread. Tomorrow will be-- →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Right. Got that little orangey. Mm-hmm. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,It's really pretty. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Thanks. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Significant improvement. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"That trouble going to follow you as we go on our way, or do you think you're free and clear? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Oh no, that was just a little bar fight. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Nothing. Just a little friendly sparring. Nothing crazy. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Nice. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Does anyone want a donut from my bag? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Yes, I'll have a donut, thank you, please. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"I would also like a donut, please. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Okay, here you go. I don't have them in real life, just this one in real life. But in the game, you guys are having delicious donuts. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,How old are those donuts? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Do you actually have donuts? I don't understand. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Yeah, here you go. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Oh, there it is. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Imagination! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"You're doing it, Peter, you're doing it! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"I was just going there, damn it! Bangarang! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,These donuts are not that old. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"What does ""not that old"" mean, does it mean they're young? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Are they pretty new? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"They're pretty new, yes. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Three days new? Or-- Forget it, I don't actually want to know the answer. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Just eat it, it's good. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Is it good and do we gain or lose hit points? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"No hit point transition, no constitution saves. They're a bit stale, but still tasty enough. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Any lint from the bag that they were being held in? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You can chose to remove it if you'd like, but it may be part of the texture. It adds color. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,That's right. It's like sprinkles. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Mollymauk, is this weird for you to not be traveling with your performing family? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"It's change, but travel is travel, so. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Did you travel in a wagon when you were with your family? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Oh yes, we traveled forever. It was constantly on the road. Once we left home, we stayed moving. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Ironically, traveled in the exact wagon that you're in right now. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Oh, nice. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Some things don't change. We didn't have much of a chance to see you perform. I saw you do a card reading for Jester, but things got waylaid at the circus. What do you normally do? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Oh, things. I'm not really much of a performer, I'm more of-- Help set up. Help run the shows, help make illusions, that sort of thing. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Like a techie? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I guess you could say a techie. I show off a little bit of the sword juggling. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Oh! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I've got some things I was working on. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Like this. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,You juggling those big motherfucking swords? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Yeah. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You watch as he balances one on the edge of the hand and then tosses it up and catches it as it falls, and takes the other one and glides it across, spins it up, catches it on his chin. On his nose; he makes it hop around. It's pretty decent. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Little roll. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Can you swallow it? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Make an acrobatics check if you want to try. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Well, it's a curved sword. So not the curved ones. But I could probably do a straight sword. I'm not going to swallow a curved sword! That would be very complicated to pull off. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"If anybody can do it, it's you. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"That tiefling anatomy is very strange, you know. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"I'm flexible, but not that flexible. I'm pretty flexible. Yeah, I never nailed anything down for a really good act. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"A few hours into travel along the road, you catch ahead the sight of another caravan heading southward in your direction. They begin to crest over one of the hills. As you look forward, too, the central portion of the Marrow Valley isn't just a smooth, constant grade. It's a series of rolling hills and high grasses and wheats and grains, and a lot of wild weeds that have taken over the areas between bastions of civilization. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,How far away are they? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You can see up there about maybe a half mile or so, as they crest over one of the hills in the distance. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Yeah, I send Frumpkin ahead and see it, and go blind and deaf here, so I can get a closer look at them. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Which is Frumpkin now? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Frumpkin's a sparrow at the moment. I don't have the components to put him back to the shape he prefers, which is a cat. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,What are the components? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Charcoal and some incense, a kind of incense you have to use. I'm all out. I used it all. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Not my incense. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,No. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Is there money involved? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Money? Well, you have to pay money to get the things to do it. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Right, I'm sorry. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,He's been a couple of things before. He can last. Anyway. Off you go. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Have you ever made him a turtle? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"He can't hear you right now, unfortunately. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Have you ever made him a snake? Have you ever made him a roach? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,He's gone to the other place. He won't be able to respond. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Have you ever made him a unicorn? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Oh my god. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,A unicorn would be really cool. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,That would be really cool. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I'd like to see that. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"They exist, you know. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I didn't know that. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,They do. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"As your vision crests up with the flight of Frumpkin, make a perception check for Frumpkin. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Don't fuck me, Scanlan. Oh, that's not Scanlan, that's Percy, but you did fuck me, Percy. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I try. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"That is very low. We'll just say it fails, because it's a two. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,It's a two? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Yeah, I rolled a two. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Okay. I mean, at a safe enough distance to look down, there are shapes. The most that Frumpkin makes out is that it looks to be six heavy wagons. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Six? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Six heavy wagons, each being pulled by a trio of horses. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,We can rob them. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,18 horses. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,We should what? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"Well, we could rob them, or we could go off the road and hide and wait for them to pass. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Is Frumpkin back? Do we know all these things yet? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"Oh, we don't. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,We'll say for the purposes of this-- →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Pleasant day! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"I started muttering as soon as I could see that. What they were, what I saw. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Do they look like they're in armor? Do they look like they're soldiers? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,He can't hear you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Do they look like they're mean? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Do they look like they're unicorns? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Do they look like they're traders? Like traders, not traitors. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,He can't hear you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Do you see, are they carrying money? Are they carrying people? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,He won't be able to talk to you for a while. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"You see, he's not really there. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Coming closer down the road now, the gap between your traveling troupe and this caravan grows smaller and smaller. All the rest of you, I'd like to make a perception check, please. I think at this point, Frumpkin has-- →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"I would've released it, yeah. He's not back, but I released the sight. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,17. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Perception check? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Nine! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,20. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,17. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Five! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Zwölf. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Amongst all of you guys keeping an eye out, you look ahead and you can see the wagons are covered, some of them are bundled; some of them are taller; some of them are smaller. What you do notice is at the front of each of the wagons, there's a figure with the reins that is in the process of sitting there and occasionally making sure the pace is kept relatively steady forward. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You do see by the long robes and ornate silk mantles of the highwaymen that are holding these reins, you get the impression that they probably are from the Menagerie Coast. You two in particular recognize, it's not well-off mercantile clothing, but it looks like it's not rags for a person that makes this trek up and down the Amber Road. Looks like they're heading southward, probably returning after completing some sort of a trade run up to either Zadash or Rexxentrum and spaces nearby. As the gap begins to close, there's a brief moment of chicken to see who's going to avert the path as it's only about ten foot wide. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,It would be a pretty tight fit to get both your troupe and their wagons past. Do you guys yield or do you continue to push forward? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,I would just like to suggest we might give way. There are six of them. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I'm fine with that. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Yes, agreed. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Yeah. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,You guys skirt your single horse-- poor thing is pulling this cart on its own. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,We're going to kill it. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"It's not going any faster, really, than you guys walking, necessarily. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,(laughter) →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,But we get to be lazy. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,But we're not walking. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,(laughter) →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Because it is not a riding horse, it is a beast of burden, so it's about the same pace that you're going. As you guys pull slightly off into the grass, the cart bumps as it hits some rocks and patches of dirt and thick grass. They continue to pass, and as they do, you see the individuals. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"The one in the front has what looks to be a thick scarf tossed over the shoulder obscuring part of the face, and she gives a hand salute up to you as it passes and a bit of a head nod. As you wave your hand frantically, a bit of eye contact is made and continues past. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Are you going to Nicodranas? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,No response. The first cart continues past. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,"Hi. Hi, are you going to Nicodranas? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"The next one looks over to you for a second, the head cocked a little bit. ""No, we are on our way to Port Zoon."" →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Oh. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"""By way of Nicodranas."" →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Oh! Did you come from Zadash? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"""We briefly did, yes, but we are returning. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"We have finished our wares and we have things to bring back to sell."" →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,How far is it to Zadash? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"""Uh..."" At this point he's passed by you and his voice gets a bit louder over his shoulder and he's like, ""From this point, it's probably around 150 miles."" →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Thank you! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"The next one continues, one after another. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You get a better look, too. The ones at the front that were pretty heavily covered, as opposed to the ones in the back which are a little taller, and as you look into the back, there's little flaps and openings on the inside, you can see there's families traveling. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Does it look like they have any wares that they're traveling to trade? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Make a perception check. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"That's a 16, I think. Yeah. 19. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Glancing through, you can see the three wagons towards the back seem to be more for transport of people. It seems like either these merchants are bringing their family with them for long treks, so they're not apart from them for so long, or their family is just a family of traders or transport. Looking past them, you can see there are a lot of supplies behind them, but you're not sure if they're wares or just their personal goods. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Molly, feel like making some coin, doing a little bit of a show? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Hmm. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,The fifth cart's now passed. You're moving on to the sixth cart. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Do these people look like they're in the mood to stop? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Yeah, do they look sad? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Make an insight check. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,Do they look sad. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,What's insight? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Plus five. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Oh, where do you see that? Oh! There it is. Thank you. 19. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"They don't look sad necessarily. They're on the road, just kind of looking out and keeping eyes on the vicinity and probably lost in thought. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You do see a pair of children, hard to gauge their age at this distance, but they're under the age of ten at least, and they seem to look relatively bored. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,I'll balance one of the swords on my head and flash the cards and see if anybody bites. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,As you drop them all over the ground. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Wakka wakka. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"You watch as the young boy, he has tangled black hair that poofs out a bit on the sides, he has a deeper brown skin, and he looks up at you with his bright blue eyes. As soon as you begin balancing the sword, he smiles a little bit and jabs his elbow into his sister who's a little bit older than him, who glances over and points. They both point towards you. You don't hear anything. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"They just point and smile as their cart pulls away, the sixth cart making distance from you. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,He can tell your fortune! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,They didn't poke the parents. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,They're stupid. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,The caravan continues without you. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Yeah! →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Ah, it's very good. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Is it? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Yes. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,What does it mean? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,It means that you're on a cart. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,It was the chariot. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Would you normally, you know, hijack a caravan like that? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"I mean, we have in the past. If we are confident we can get away with it, we would. We could-- →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Can you get away with something like that? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"There's a lot of people in that caravan though, it seems like a risky maneuver. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,That's a pretty big matzo ball there. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"And stealing is wrong. But if you did it, could you get away with it? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,We could probably get away with it. Why? You want to follow them and rob their shit? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Just going off what you said earlier. I don't want to change your behavior just because you're with us all of a sudden. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"I mean, sure. Let's go do it. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,He's just trying to get you in trouble. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"Oh, okay. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,I am not. Merely asking a question. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Would you join in in the stand off? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Wait, what does that-- →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,Would you join the stagecoach robbery? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"If we're pointing them down, reach for the sky! →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,"Careful, those fingers are loaded. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,"Yeah, but I would ask. Are you asking because that is something that you have no experience with or are you wondering maybe is that something that we could join you in? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Only because I have no experience in it, I was just curious what it was that you might have done, you know, previously. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LAURA,Did you hijack a cart? →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"No, we were more small-time thieves. We wouldn't typically hijack moving caravans. Usually we'd wait until they parked somewhere and then just go sneak on and steal something out of the back. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Mostly whatever we can walk away with. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,The things with moving carts of that big a family is they tend to prep. You don't know what kind of people or weapons they have with them. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,LIAM,Always go for a sure thing. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"You know how we're pretty sure that everyone on this road's going to kill us? Yeah, everyone else thinks that, too. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,Fair enough. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,"But if you need me to teach you how to steal, you can tag along sometime. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"I might take you up on that, yeah. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,SAM,All right. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TALIESIN,Interesting. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,"Continuing on your path, I want to ask which two of you are taking point in keeping an eye on the road and the landscape around you as you progress? →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,(fake cough) Beau. →,A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MARISHA,"Yeah, I'll take watch. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,TRAVIS,"Oh, sorry. →",A1,Arc 1: Come Together
E5, Campaign 2 Episode 5 The Open Road,MATT,Okay. Beau and who else? →,A1,Arc 1: Come Together
